index,probability,tier,audit_status
735,16.070823918696558,MODERATE,
736,2.0273093188296225,MODERATE,
737,18.656877207524623,MODERATE,待稽核
738,4.669533299012218,MODERATE,待稽核
739,18.898069772814548,MODERATE,
740,8.740424787241837,MODERATE,
741,17.34482526170919,MODERATE,待稽核
742,17.92773077251675,MODERATE,
743,4.258768899929598,MODERATE,稽核通過
744,18.23798824488483,MODERATE,待稽核
745,7.190753246461494,MODERATE,
746,3.3244097479783528,MODERATE,
747,4.524955962433863,MODERATE,
748,19.078316939536233,MODERATE,待稽核
749,6.232275622225428,MODERATE,待稽核
750,21.641834099247824,MODERATE,
751,4.367089487786529,MODERATE,
752,18.38661097467863,MODERATE,
753,7.545433683765064,MODERATE,
754,43.45995384844198,ELEVATED,稽核不通過
755,18.12158710765729,MODERATE,
756,19.654177183525327,MODERATE,稽核不通過
757,9.577115594781574,MODERATE,
758,18.686508391004192,MODERATE,待稽核
759,18.96574815972445,MODERATE,待稽核
760,44.61327953810794,ELEVATED,稽核通過
761,45.72449340678387,ELEVATED,稽核通過
762,19.479076161214785,MODERATE,待稽核
763,18.344294631321432,MODERATE,
764,4.146062378431532,MODERATE,
765,16.248036713859626,MODERATE,
766,6.584638452682279,MODERATE,
767,17.489363794301386,MODERATE,
768,9.84673852020885,MODERATE,
769,34.23587155840983,MODERATE,稽核通過
770,19.015802516360104,MODERATE,
771,4.407417310505571,MODERATE,稽核不通過
772,6.387013662762181,MODERATE,
773,12.03599346850536,MODERATE,待稽核
774,4.131558102661863,MODERATE,
775,43.449824626446855,ELEVATED,稽核通過
776,8.24370518254242,MODERATE,
777,3.749325743787201,MODERATE,稽核不通過
778,2.5529689873476187,MODERATE,稽核通過
779,9.626613403683582,MODERATE,稽核通過
780,15.229498989896973,MODERATE,
781,12.003486693443095,MODERATE,
782,7.626814021940027,MODERATE,稽核不通過
783,18.971892565432277,MODERATE,
784,3.3863564112681606,MODERATE,
785,5.350028571538887,MODERATE,
786,12.779771357033217,MODERATE,
787,5.9934180042511,MODERATE,
788,2.816144051907769,MODERATE,待稽核
789,7.514483833307803,MODERATE,
790,13.491490229537046,MODERATE,待稽核
791,12.471117229503982,MODERATE,待稽核
792,15.127645564508127,MODERATE,
793,3.3462803393326093,MODERATE,
794,6.951123618534491,MODERATE,
795,20.544731946439672,MODERATE,
796,4.004405335975515,MODERATE,
797,10.075560896389577,MODERATE,
798,18.534459969294975,MODERATE,待稽核
799,18.410312877844113,MODERATE,
800,8.725111209803856,MODERATE,
801,6.823098047374679,MODERATE,待稽核
802,6.975740316351767,MODERATE,稽核通過
803,18.927465424504586,MODERATE,
804,17.153051592739,MODERATE,
805,4.122643358590658,MODERATE,
806,1.9624070094307282,MODERATE,
807,15.522078346102475,MODERATE,
808,17.53274652022736,MODERATE,
809,2.849333010207383,MODERATE,稽核通過
810,20.35843794381099,MODERATE,稽核通過
811,16.349591287755906,MODERATE,待稽核
812,4.532835867236645,MODERATE,稽核不通過
813,5.698079431137016,MODERATE,稽核不通過
814,46.3944428211533,ELEVATED,稽核通過
815,18.52669649624545,MODERATE,待稽核
816,5.7323550747958665,MODERATE,
817,9.301094147508628,MODERATE,
818,19.051734458823127,MODERATE,
819,9.005122194069767,MODERATE,
820,19.03929847019282,MODERATE,
821,18.088607396915318,MODERATE,
822,16.737578509912492,MODERATE,
823,9.346093646904515,MODERATE,
824,7.78586305023076,MODERATE,
825,15.39416329732255,MODERATE,
826,18.968968975867305,MODERATE,
827,12.235146497922555,MODERATE,
828,19.08408376540696,MODERATE,
829,17.761914646253196,MODERATE,
830,15.53307314636273,MODERATE,
831,8.083882339575561,MODERATE,稽核不通過
832,4.452713536453124,MODERATE,
833,18.194410324990244,MODERATE,稽核通過
834,18.971892565432277,MODERATE,
835,2.25729763813933,MODERATE,
836,5.330015365256923,MODERATE,
837,19.07256585054312,MODERATE,待稽核
838,18.29041447966541,MODERATE,待稽核
839,16.4603289699633,MODERATE,
840,18.530593235027485,MODERATE,
841,4.820622179780481,MODERATE,稽核通過
842,18.80229361527965,MODERATE,
843,43.315877387636284,ELEVATED,待稽核
844,18.728324002638743,MODERATE,
845,3.4713647742033755,MODERATE,
846,1.7403444740188476,MODERATE,稽核通過
847,8.926552821931875,MODERATE,稽核通過
848,33.031596601674174,MODERATE,稽核通過
849,4.611629445867754,MODERATE,
850,4.914583869947556,MODERATE,稽核通過
851,19.035050597866253,MODERATE,
852,18.04317382502972,MODERATE,待稽核
853,15.352172900739067,MODERATE,
854,18.10806571160885,MODERATE,
855,39.548312439096634,MODERATE,稽核通過
856,4.152946721624192,MODERATE,稽核通過
857,18.084821002066654,MODERATE,待稽核
858,9.518163381833107,MODERATE,
859,19.229031011238096,MODERATE,
860,11.991892191469365,MODERATE,待稽核
861,18.771871713821074,MODERATE,
862,22.62307581209379,MODERATE,稽核不通過
863,9.7189676147768,MODERATE,稽核通過
864,5.753074469824204,MODERATE,待稽核
865,9.284004158162512,MODERATE,
866,3.8149191255053263,MODERATE,
867,5.165921303281077,MODERATE,
868,16.94156574635642,MODERATE,待稽核
869,4.974163185910904,MODERATE,
870,18.61298180008078,MODERATE,
871,19.097824156543414,MODERATE,稽核通過
872,6.475981172963545,MODERATE,
873,19.092514500957048,MODERATE,待稽核
874,3.558098706030905,MODERATE,稽核通過
875,19.183630583829004,MODERATE,
876,4.030949660267759,MODERATE,稽核通過
877,7.969645593619624,MODERATE,
878,5.70262404615708,MODERATE,稽核通過
879,16.176285728965535,MODERATE,
880,5.790138717451884,MODERATE,待稽核
881,13.920407800550748,MODERATE,待稽核
882,6.9175975833101155,MODERATE,
883,18.189645202031752,MODERATE,待稽核
884,3.69232319225973,MODERATE,
885,19.52934885047867,MODERATE,待稽核
886,6.829444594792593,MODERATE,
887,7.428761113827568,MODERATE,稽核不通過
888,18.330080681084723,MODERATE,
889,8.583382750569307,MODERATE,
890,33.409509805853425,MODERATE,待稽核
891,15.850375646140307,MODERATE,
892,16.37488331382639,MODERATE,
893,13.59541106376834,MODERATE,
894,5.550738063021659,MODERATE,稽核通過
895,18.751747184796272,MODERATE,待稽核
896,12.824631031368808,MODERATE,
897,18.97681245235463,MODERATE,
898,6.7714588376624505,MODERATE,稽核通過
899,6.499398334840427,MODERATE,
900,19.175343860083217,MODERATE,待稽核
901,17.779225533808926,MODERATE,
902,4.9120484300052,MODERATE,
903,15.959903916263615,MODERATE,
904,26.296345064680125,MODERATE,
905,4.98878859404019,MODERATE,稽核通過
906,8.316654675773764,MODERATE,
907,44.97941648265108,ELEVATED,稽核通過
908,6.986384492070592,MODERATE,
909,18.307576373984013,MODERATE,
910,15.12419156339306,MODERATE,
911,12.52821616089283,MODERATE,待稽核
912,12.07524426373645,MODERATE,
913,11.477060600824872,MODERATE,稽核通過
914,21.947522679973286,MODERATE,待稽核
915,2.018945089187933,MODERATE,
916,14.627356795235618,MODERATE,待稽核
917,6.468061163681132,MODERATE,
918,7.956417946012967,MODERATE,待稽核
919,19.067773561695656,MODERATE,待稽核
920,2.0244195108418026,MODERATE,
921,10.240060835890235,MODERATE,稽核不通過
922,6.032648746970367,MODERATE,稽核通過
923,18.195183386281077,MODERATE,
924,12.34655007369168,MODERATE,
925,4.691571619509362,MODERATE,
926,19.182238121700454,MODERATE,待稽核
927,43.74692148796171,ELEVATED,稽核通過
928,8.180760968245803,MODERATE,
929,2.203492808837568,MODERATE,稽核不通過
930,18.055111354475766,MODERATE,
931,16.244721525736967,MODERATE,
932,18.92441651821376,MODERATE,
933,4.010459595799818,MODERATE,
934,43.450239562216794,ELEVATED,待稽核
935,9.935378830704218,MODERATE,
936,1.742882381412544,MODERATE,
937,4.552758037384291,MODERATE,
938,18.871097852350072,MODERATE,待稽核
939,10.045729543054891,MODERATE,
940,7.257595393391861,MODERATE,
941,18.620004861803995,MODERATE,
942,16.234829373845283,MODERATE,
943,18.964428769584906,MODERATE,
944,14.504725848274125,MODERATE,
945,2.944077095370569,MODERATE,稽核通過
946,21.13591128457632,MODERATE,
947,2.688331080200051,MODERATE,稽核不通過
948,18.758771420470453,MODERATE,
949,15.51112628208491,MODERATE,
950,15.908372368120338,MODERATE,
951,11.152198227172681,MODERATE,
952,17.32890691782092,MODERATE,
953,18.827314332102585,MODERATE,
954,5.224880127170348,MODERATE,
955,19.12028329792404,MODERATE,待稽核
956,18.187699356164217,MODERATE,
957,18.04242558010059,MODERATE,
958,18.756400235763888,MODERATE,
959,39.33331426565191,MODERATE,稽核通過
960,4.294933616598947,MODERATE,
961,18.940275969591525,MODERATE,待稽核
962,11.18030747581559,MODERATE,
963,18.54746455031472,MODERATE,
964,5.939260175320114,MODERATE,
965,18.08628653333916,MODERATE,
966,6.8799307074457055,MODERATE,稽核不通過
967,15.666461478092241,MODERATE,
968,15.949577529839232,MODERATE,
969,19.058276161089605,MODERATE,
970,20.35843794381099,MODERATE,稽核通過
971,43.30587188733612,ELEVATED,待稽核
972,18.17726832227767,MODERATE,
973,15.490949625675436,MODERATE,
974,17.70120325298595,MODERATE,
975,16.173716918285873,MODERATE,
976,15.664992187300285,MODERATE,
977,2.8484179781459646,MODERATE,待稽核
978,17.93817315138891,MODERATE,
979,15.873534912309726,MODERATE,
980,10.267706466201776,MODERATE,稽核不通過
981,8.81763505291994,MODERATE,
982,4.505671073831591,MODERATE,
983,4.695464195508655,MODERATE,
984,43.78990532122957,ELEVATED,待稽核
985,9.170289682802732,MODERATE,待稽核
986,5.204622817488358,MODERATE,
987,32.945843041608725,MODERATE,
988,17.70209738379409,MODERATE,
989,5.331712783981999,MODERATE,
990,19.322278955574237,MODERATE,
991,18.72395641924511,MODERATE,
992,6.378258869249932,MODERATE,稽核通過
993,11.350548768594122,MODERATE,待稽核
994,17.003761913027606,MODERATE,待稽核
995,18.725065904618436,MODERATE,
996,18.72034258601572,MODERATE,
997,19.07284118468321,MODERATE,待稽核
998,16.28942064118477,MODERATE,
999,8.63360237591546,MODERATE,
1000,6.387013662762181,MODERATE,
1001,9.774245432302513,MODERATE,稽核不通過
1002,43.3043792767125,ELEVATED,稽核通過
1003,19.100615310496824,MODERATE,
1004,18.69552303365759,MODERATE,待稽核
1005,4.36103859502815,MODERATE,待稽核
1006,38.9812373887692,MODERATE,稽核不通過
1007,17.155121145033682,MODERATE,待稽核
1008,2.4254485057621844,MODERATE,
1009,15.762124466491677,MODERATE,
1010,43.30587188733612,ELEVATED,待稽核
1011,11.768297465686436,MODERATE,
1012,13.941778265002597,MODERATE,待稽核
1013,19.013335292819143,MODERATE,待稽核
1014,2.5118685845463964,MODERATE,稽核不通過
1015,10.805355124492277,MODERATE,稽核通過
1016,13.53338258107916,MODERATE,稽核通過
1017,6.374342831743225,MODERATE,
1018,10.149508812712362,MODERATE,待稽核
1019,12.044174404235786,MODERATE,稽核通過
1020,13.66238993091365,MODERATE,待稽核
1021,19.48895314153341,MODERATE,待稽核
1022,7.66411561929079,MODERATE,
1023,25.68118119487494,MODERATE,
1024,6.827459033956962,MODERATE,稽核通過
1025,17.02291488602099,MODERATE,
1026,6.493186271261673,MODERATE,
1027,44.01477363171479,ELEVATED,稽核不通過
1028,18.81618938965745,MODERATE,待稽核
1029,44.21613312723652,ELEVATED,稽核通過
1030,4.962723341755799,MODERATE,稽核通過
1031,10.74718985875554,MODERATE,稽核通過
1032,6.089027089779752,MODERATE,
1033,9.014856675936421,MODERATE,待稽核
1034,15.417354562896113,MODERATE,
1035,4.958168441062883,MODERATE,稽核通過
1036,4.40256788801518,MODERATE,
1037,9.399165866769343,MODERATE,待稽核
1038,9.373227799902011,MODERATE,稽核通過
1039,3.003512843831095,MODERATE,稽核通過
1040,16.30986806501643,MODERATE,待稽核
1041,14.350910241315933,MODERATE,稽核不通過
1042,14.393629875855767,MODERATE,
1043,9.247890625552515,MODERATE,稽核不通過
1044,10.606192625478919,MODERATE,
1045,18.93334231667926,MODERATE,
1046,8.654178957495901,MODERATE,
1047,4.2316653802877315,MODERATE,稽核通過
1048,43.78990532122957,ELEVATED,待稽核
1049,7.384924343741506,MODERATE,
1050,11.036728491844421,MODERATE,待稽核
1051,18.77307483151044,MODERATE,
1052,19.015302775786445,MODERATE,待稽核
1053,15.83826724193187,MODERATE,
1054,4.702124101044685,MODERATE,
1055,4.763330446548173,MODERATE,稽核不通過
1056,7.714014097671298,MODERATE,待稽核
1057,7.64545960204261,MODERATE,稽核通過
1058,7.5888128341825904,MODERATE,
1059,7.092011817910329,MODERATE,稽核通過
1060,41.84620761484915,ELEVATED,待稽核
1061,3.762716755164742,MODERATE,
1062,6.123153252509418,MODERATE,
1063,10.149508812712362,MODERATE,待稽核
1064,3.5890140460935456,MODERATE,稽核通過
1065,18.206079694595037,MODERATE,待稽核
1066,5.83491089444996,MODERATE,
1067,4.136682246124685,MODERATE,
1068,7.055282180142395,MODERATE,
1069,18.800086183605945,MODERATE,待稽核
1070,1.197235845549522,MODERATE,
1071,11.441479160680696,MODERATE,
1072,44.559416708619345,ELEVATED,待稽核
1073,18.470684085844347,MODERATE,
1074,9.205057715755602,MODERATE,
1075,17.80513436592429,MODERATE,
1076,8.472194010941191,MODERATE,
1077,43.3043792767125,ELEVATED,稽核通過
1078,15.543972318452278,MODERATE,
1079,14.818036522809672,MODERATE,
1080,18.473698442129567,MODERATE,待稽核
1081,6.8036782273385805,MODERATE,
1082,2.6273878190482716,MODERATE,
1083,5.633090798379494,MODERATE,稽核通過
1084,5.665281690968871,MODERATE,
1085,17.05619725560933,MODERATE,
1086,6.709254723971315,MODERATE,
1087,26.602665012214533,MODERATE,
1088,18.988546958282356,MODERATE,
1089,8.42939257207522,MODERATE,
1090,3.1210314536864585,MODERATE,
1091,4.941325935743738,MODERATE,
1092,15.814720473835257,MODERATE,
1093,16.73323537671749,MODERATE,
1094,6.585839758040356,MODERATE,
1095,6.991839188232022,MODERATE,
1096,6.50091065741876,MODERATE,
1097,7.818937683821769,MODERATE,稽核通過
1098,21.778085554227495,MODERATE,
1099,2.244831667859482,MODERATE,稽核通過
1100,8.847284610371968,MODERATE,
1101,5.514373442953496,MODERATE,
1102,6.381517641494174,MODERATE,
1103,1.7403444740188476,MODERATE,稽核通過
1104,18.008831453090576,MODERATE,待稽核
1105,2.3570415346842197,MODERATE,稽核不通過
1106,4.477138828660567,MODERATE,稽核通過
1107,33.57781325628078,MODERATE,待稽核
1108,4.947756751444155,MODERATE,
1109,9.005122194069767,MODERATE,
1110,17.55036834725862,MODERATE,
1111,6.7527726484689605,MODERATE,
1112,16.73806159877943,MODERATE,
1113,16.860772949990896,MODERATE,
1114,40.869898372209086,ELEVATED,
1115,4.879068276906184,MODERATE,
1116,18.94007821775273,MODERATE,待稽核
1117,16.264640779741786,MODERATE,
1118,7.244650697163007,MODERATE,
1119,19.20121069099029,MODERATE,待稽核
1120,19.18295816601975,MODERATE,待稽核
1121,8.129373526942532,MODERATE,
1122,13.028460027509977,MODERATE,
1123,9.983358729483498,MODERATE,
1124,2.354425359709046,MODERATE,稽核不通過
1125,10.592815805717258,MODERATE,待稽核
1126,2.918933429042629,MODERATE,稽核不通過
1127,7.257595393391861,MODERATE,
1128,18.134841024632163,MODERATE,
1129,2.69330415476288,MODERATE,稽核不通過
1130,22.344654374239628,MODERATE,
1131,43.366487385857575,ELEVATED,待稽核
1132,18.772760217324844,MODERATE,
1133,19.10582529473329,MODERATE,
1134,19.093673895689967,MODERATE,稽核通過
1135,17.363002528941767,MODERATE,待稽核
1136,19.020127447807454,MODERATE,待稽核
1137,7.376311185227621,MODERATE,
1138,16.417108153708803,MODERATE,
1139,8.079410036757272,MODERATE,
1140,18.58656505249119,MODERATE,
1141,9.446706167318286,MODERATE,稽核不通過
1142,8.01927755448304,MODERATE,
1143,18.48204564917638,MODERATE,
1144,17.28468045243056,MODERATE,
1145,18.06971561196472,MODERATE,
1146,2.721377056612331,MODERATE,
1147,11.188945145867219,MODERATE,
1148,9.043082922557572,MODERATE,稽核通過
1149,16.015841855174614,MODERATE,
1150,7.898438554652987,MODERATE,
1151,6.1014581951207125,MODERATE,
1152,6.69386974521768,MODERATE,
1153,9.947867634636074,MODERATE,
1154,5.531351395981146,MODERATE,稽核通過
1155,6.2286056795387434,MODERATE,
1156,7.485748590433245,MODERATE,
1157,6.933772175975124,MODERATE,
1158,19.194254308494497,MODERATE,待稽核
1159,12.290735844642105,MODERATE,稽核通過
1160,2.8185893438702436,MODERATE,稽核通過
1161,4.381347530166174,MODERATE,
1162,18.024994513000955,MODERATE,
1163,6.991731283407845,MODERATE,
1164,6.8804730024084675,MODERATE,
1165,6.2932157550520476,MODERATE,稽核通過
1166,18.47162139035006,MODERATE,
1167,2.8484179781459646,MODERATE,待稽核
1168,18.828411712402637,MODERATE,
1169,18.756702362224473,MODERATE,
1170,4.258768899929598,MODERATE,稽核通過
1171,25.17561865333263,MODERATE,
1172,12.035755896147075,MODERATE,
1173,6.012564681127172,MODERATE,
1174,3.4557407210206037,MODERATE,稽核通過
1175,14.306164658228477,MODERATE,待稽核
1176,3.6815384871925807,MODERATE,
1177,18.015895874348374,MODERATE,
1178,4.793734548869141,MODERATE,
1179,3.710655670062496,MODERATE,
1180,9.367142355370719,MODERATE,稽核通過
1181,5.91214075586118,MODERATE,待稽核
1182,4.035512735838456,MODERATE,
1183,8.409865915495168,MODERATE,稽核通過
1184,3.0346948852605626,MODERATE,稽核通過
1185,3.9807716618851505,MODERATE,稽核通過
1186,3.7736099842105157,MODERATE,
1187,4.970445649645177,MODERATE,稽核通過
1188,7.177147258014211,MODERATE,稽核不通過
1189,16.83514870492911,MODERATE,
1190,15.509133761892718,MODERATE,
1191,17.25778785326039,MODERATE,
1192,16.425398915954737,MODERATE,
1193,8.164627759262633,MODERATE,稽核不通過
1194,18.856742204903195,MODERATE,
1195,24.328191274634957,MODERATE,
1196,4.268396677925931,MODERATE,
1197,2.8484179781459646,MODERATE,待稽核
1198,18.70884053564798,MODERATE,
1199,8.177270888343275,MODERATE,
1200,6.970540741167164,MODERATE,
1201,18.956822448617938,MODERATE,待稽核
1202,4.026131756456903,MODERATE,
1203,18.485558427329966,MODERATE,待稽核
1204,19.223575768816936,MODERATE,待稽核
1205,2.3570415346842197,MODERATE,稽核不通過
1206,9.325734608973795,MODERATE,稽核通過
1207,17.911730009887187,MODERATE,
1208,6.7134518636376335,MODERATE,
1209,10.912222652740132,MODERATE,稽核通過
1210,2.663328147027968,MODERATE,
1211,18.815964615296732,MODERATE,
1212,7.001736624655928,MODERATE,
1213,46.42850767033631,ELEVATED,稽核通過
1214,7.723948579878661,MODERATE,稽核通過
1215,18.009684256514976,MODERATE,
1216,5.264686285406694,MODERATE,
1217,15.038149036099336,MODERATE,
1218,6.984277105992607,MODERATE,
1219,8.08914598525719,MODERATE,
1220,4.680924953911369,MODERATE,稽核通過
1221,18.22726914236965,MODERATE,待稽核
1222,6.814319632279298,MODERATE,
1223,17.16724635296098,MODERATE,
1224,11.659573894968247,MODERATE,稽核不通過
1225,19.37744775044856,MODERATE,待稽核
1226,43.76638063638916,ELEVATED,待稽核
1227,18.568193412602902,MODERATE,
1228,4.050864491230262,MODERATE,稽核通過
1229,9.365025029106786,MODERATE,稽核通過
1230,44.38295868686175,ELEVATED,待稽核
1231,4.331778147423041,MODERATE,
1232,3.0129145180795804,MODERATE,稽核通過
1233,19.500977460911294,MODERATE,
1234,5.474930278581025,MODERATE,
1235,18.63413798083369,MODERATE,
1236,5.075856600728689,MODERATE,稽核通過
1237,8.299579526227983,MODERATE,
1238,17.9885589187345,MODERATE,
1239,4.683108412704291,MODERATE,
1240,16.79422967042593,MODERATE,稽核通過
1241,5.042145144646468,MODERATE,待稽核
1242,3.8602776951202995,MODERATE,
1243,15.713528423422558,MODERATE,
1244,6.950423816962391,MODERATE,
1245,8.268043642037384,MODERATE,
1246,5.322734390149825,MODERATE,
1247,18.686975107757288,MODERATE,
1248,8.813071734885662,MODERATE,
1249,19.027116643390805,MODERATE,待稽核
1250,12.763647758616406,MODERATE,
1251,10.97739295373662,MODERATE,
1252,3.9865857996357184,MODERATE,
1253,18.971892565432277,MODERATE,
1254,19.25383731579927,MODERATE,
1255,2.81829717378185,MODERATE,待稽核
1256,7.555611561450941,MODERATE,待稽核
1257,6.46400099893511,MODERATE,
1258,44.028660131923665,ELEVATED,稽核通過
1259,15.982090235845304,MODERATE,
1260,35.158809007314254,MODERATE,稽核不通過
1261,7.992538938950434,MODERATE,稽核通過
1262,6.153324653587062,MODERATE,
1263,19.259481284128913,MODERATE,
1264,18.577334395813327,MODERATE,稽核通過
1265,18.992713478019233,MODERATE,待稽核
1266,4.941952754962949,MODERATE,稽核不通過
1267,5.5268700774937205,MODERATE,
1268,44.646686693476134,ELEVATED,稽核通過
1269,6.131812818474862,MODERATE,
1270,42.998938274768136,ELEVATED,稽核通過
1271,18.9507613578881,MODERATE,
1272,11.4043029376177,MODERATE,稽核通過
1273,22.53244514945485,MODERATE,
1274,5.223300242587508,MODERATE,
1275,10.606192625478919,MODERATE,
1276,17.07144893662912,MODERATE,
1277,7.965983149542496,MODERATE,
1278,12.411376066983518,MODERATE,
1279,4.334508840519211,MODERATE,
1280,2.710756545347851,MODERATE,
1281,4.361877533459993,MODERATE,
1282,6.637869029043182,MODERATE,
1283,22.48863997666328,MODERATE,
1284,12.648212150791894,MODERATE,待稽核
1285,17.931233015148894,MODERATE,
1286,12.044174404235786,MODERATE,稽核通過
1287,6.160475049276481,MODERATE,待稽核
1288,4.287710338141657,MODERATE,稽核通過
1289,15.483531326114457,MODERATE,
1290,9.772975024591126,MODERATE,稽核不通過
1291,18.962766975790423,MODERATE,
1292,45.79827774966127,ELEVATED,待稽核
1293,38.45538063882012,MODERATE,
1294,15.597594623994382,MODERATE,待稽核
1295,19.015414476287738,MODERATE,
1296,14.077173437092414,MODERATE,
1297,4.830236363291822,MODERATE,稽核通過
1298,4.8806967536332735,MODERATE,
1299,19.83276545051126,MODERATE,待稽核
1300,5.087193775231653,MODERATE,
1301,18.142235265739355,MODERATE,
1302,5.292205992321442,MODERATE,
1303,19.55388982919365,MODERATE,待稽核
1304,15.387361524074796,MODERATE,
1305,18.399532671806455,MODERATE,
1306,9.369954562806178,MODERATE,待稽核
1307,18.96847308152092,MODERATE,
1308,11.006424910713063,MODERATE,稽核通過
1309,10.992653050120692,MODERATE,稽核通過
1310,5.303828407451331,MODERATE,
1311,2.7334963093300564,MODERATE,
1312,7.968462461032538,MODERATE,
1313,2.812267917213727,MODERATE,稽核通過
1314,4.539826160975823,MODERATE,
1315,18.10943056156338,MODERATE,
1316,5.4029826556481035,MODERATE,稽核通過
1317,18.409815562298373,MODERATE,
1318,4.477138828660567,MODERATE,稽核通過
1319,19.4487411855774,MODERATE,
1320,4.682525845973109,MODERATE,
1321,15.455941297592958,MODERATE,
1322,11.28582288148391,MODERATE,
1323,6.808507572028604,MODERATE,
1324,15.8765220930638,MODERATE,
1325,18.832025447467743,MODERATE,
1326,6.364108981285262,MODERATE,稽核通過
1327,6.67389216358531,MODERATE,
1328,4.979340269508292,MODERATE,稽核通過
1329,4.984266148931011,MODERATE,稽核通過
1330,6.871366903172918,MODERATE,
1331,5.581311343910109,MODERATE,
1332,18.71424598488195,MODERATE,
1333,12.689911918872603,MODERATE,
1334,4.569557458283627,MODERATE,稽核通過
1335,15.580712886789975,MODERATE,
1336,11.746252318060394,MODERATE,
1337,6.8644602127777965,MODERATE,
1338,4.4856326141560015,MODERATE,
1339,5.6823312724322,MODERATE,稽核通過
1340,3.231550014128031,MODERATE,
1341,18.814589476325228,MODERATE,待稽核
1342,3.243189376961471,MODERATE,
1343,7.338970734425761,MODERATE,
1344,4.674928077272627,MODERATE,
1345,16.49688844581053,MODERATE,
1346,8.088175291270467,MODERATE,稽核通過
1347,7.723948579878661,MODERATE,稽核通過
1348,20.881593279571643,MODERATE,
1349,39.359126976556645,MODERATE,稽核不通過
1350,18.36771823000279,MODERATE,待稽核
1351,16.269753772618802,MODERATE,
1352,7.070692360256885,MODERATE,
1353,18.82924627011703,MODERATE,
1354,12.999722005210248,MODERATE,稽核通過
1355,8.058910853677027,MODERATE,
1356,19.15465149580449,MODERATE,待稽核
1357,18.11054141783722,MODERATE,
1358,7.562371492662918,MODERATE,
1359,2.534579625763113,MODERATE,稽核不通過
1360,5.64314108188594,MODERATE,
1361,18.92278535329045,MODERATE,待稽核
1362,41.23883021228971,ELEVATED,稽核不通過
1363,4.202270240852888,MODERATE,
1364,9.342185571054326,MODERATE,
1365,10.96668764731919,MODERATE,稽核通過
1366,4.8650084308964665,MODERATE,稽核通過
1367,8.25718125607582,MODERATE,稽核不通過
1368,15.778093812112589,MODERATE,
1369,18.111670374384794,MODERATE,
1370,19.44761297850013,MODERATE,待稽核
1371,10.858284969605709,MODERATE,稽核通過
1372,17.02932094637858,MODERATE,
1373,4.8650084308964665,MODERATE,稽核通過
1374,15.716546295078501,MODERATE,
1375,17.622445078995742,MODERATE,待稽核
1376,18.108086538842024,MODERATE,
1377,2.9757977330148746,MODERATE,
1378,5.831031303822636,MODERATE,
1379,18.6328719125155,MODERATE,待稽核
1380,18.845265892235275,MODERATE,
1381,19.08278361580973,MODERATE,
1382,9.496081621886532,MODERATE,稽核不通過
1383,8.256044638088749,MODERATE,
1384,15.70062441865659,MODERATE,
1385,10.174215704717394,MODERATE,
1386,27.805564747727473,MODERATE,稽核通過
1387,7.188730684905327,MODERATE,稽核不通過
1388,5.044587452703585,MODERATE,
1389,44.84201853867122,ELEVATED,稽核不通過
1390,8.49435345036183,MODERATE,
1391,17.791343511914476,MODERATE,
1392,18.435871052747267,MODERATE,待稽核
1393,14.764377017701143,MODERATE,稽核通過
1394,11.59245456178703,MODERATE,
1395,24.534291498137314,MODERATE,
1396,15.943780520700122,MODERATE,
1397,4.974163185910904,MODERATE,
1398,4.5807742217841465,MODERATE,
1399,5.571289876946611,MODERATE,
1400,8.114259965130511,MODERATE,稽核通過
1401,19.477293068146395,MODERATE,
1402,4.255562730222728,MODERATE,稽核通過
1403,17.258491209215144,MODERATE,待稽核
1404,9.452066914606396,MODERATE,
1405,4.757325217869289,MODERATE,
1406,15.526903544635662,MODERATE,
1407,7.199393694535816,MODERATE,
1408,16.53524804161646,MODERATE,待稽核
1409,18.971892565432277,MODERATE,
1410,4.702124101044685,MODERATE,
1411,17.647636587849647,MODERATE,待稽核
1412,3.5726228817643784,MODERATE,稽核通過
1413,8.553912705668747,MODERATE,稽核通過
1414,16.5041929218426,MODERATE,
1415,19.074110359247072,MODERATE,
1416,18.825039847128494,MODERATE,待稽核
1417,4.817956079052328,MODERATE,待稽核
1418,18.92173250906859,MODERATE,
1419,16.3765443659932,MODERATE,
1420,42.340108942467666,ELEVATED,稽核不通過
1421,14.942658736407333,MODERATE,待稽核
1422,3.8602776951202995,MODERATE,
1423,15.982899170992082,MODERATE,待稽核
1424,8.501275949613344,MODERATE,稽核通過
1425,19.020631355359406,MODERATE,
1426,17.9736079558524,MODERATE,
1427,18.9215736298613,MODERATE,
1428,20.551933747251798,MODERATE,
1429,9.208647411093384,MODERATE,
1430,17.330257984830425,MODERATE,
1431,19.03569310268424,MODERATE,
1432,17.63411622882945,MODERATE,稽核通過
1433,19.22673479605287,MODERATE,
1434,5.4259415700720695,MODERATE,
1435,43.58219311806791,ELEVATED,稽核通過
1436,19.130642036666796,MODERATE,
1437,43.315877387636284,ELEVATED,待稽核
1438,8.725111209803856,MODERATE,
1439,17.902956715701496,MODERATE,
1440,3.0264354783377785,MODERATE,
1441,6.481262557326482,MODERATE,
1442,7.254514344292656,MODERATE,待稽核
1443,10.805007963103371,MODERATE,
1444,6.514183253515174,MODERATE,
1445,17.22976128946957,MODERATE,
1446,1.7501433233391144,MODERATE,
1447,7.396301909273801,MODERATE,
